Day,Temp.,humidity,wind direct.,wind speed
17/12/2020,7,0.80,East,7.943641482
18/12/2020,8,0.84,East,8.340823556
19/12/2020,5,0.67,No,6.652799741
20/12/2020,7,0.64,South,6.354913186
21/12/2020,9,0.88,SouthWest,8.738005631
22/12/2020,5,0.81,wind direct.,8.042937001
23/12/2020,10,0.74,East,7.347868371
24/12/2020,11,0.76,East,7.58901463
25/12/2020,9,0.64,No,6.354913186
26/12/2020,8,0.76,South,7.567737019
27/12/2020,10,0.76,SouthWest,7.557098214
28/12/2020,7,0.76,wind direct.,7.546459408
29/12/2020,3,0.88,East,8.738005631
30/12/2020,3,0.76,East,7.525181797
31/12/2020,3,0.80,No,7.943641482
01/01/2021,2,0.84,South,8.340823556
02/01/2021,4,0.67,SouthWest,6.652799741
03/01/2021,4,0.69,wind direct.,6.833659436
04/01/2021,4,0.65,East,6.498182434
05/01/2021,3,0.62,East,6.162705432
06/01/2021,3,0.59,No,5.82722843
07/01/2021,3,0.55,South,5.491751428
08/01/2021,3,0.52,SouthWest,5.156274426
09/01/2021,2,0.49,wind direct.,4.820797425
10/01/2021,2,0.45,East,4.485320423
11/01/2021,2,0.42,East,4.149843421
12/01/2021,1,0.38,No,3.814366419
13/01/2021,1,0.35,South,3.478889417
14/01/2021,1,0.32,SouthWest,3.143412415
15/01/2021,1,0.28,wind direct.,2.807935413
16/01/2021,0,0.25,East,2.472458411
17/01/2021,0,0.22,East,2.136981409
18/01/2021,0,0.18,No,1.801504408
19/01/2021,-1,0.15,South,1.466027406
20/01/2021,-1,0.62,wind direct.,6.162705432
21/01/2021,-1,0.08,East,0.795073402
22/01/2021,-1,0.84,East,8.340823556
23/01/2021,-2,0.88,No,8.738005631
24/01/2021,-2,0.69,South,6.833659436
25/01/2021,-2,0.88,SouthWest,8.738005631
26/01/2021,-3,0.42,wind direct.,4.149843421
27/01/2021,-3,0.88,East,8.738005631
